id,sales
28363,33.87937971828077
28364,22.257389267914615
28365,24.68086807646595
28366,25.646504693545225
28367,26.997243032787942
28368,28.833461544639068
28369,28.270048465302327
28370,29.706602061344732
28371,22.624754140093252
28372,25.34984851178658
28373,25.18513174795564
28374,26.791660356547297
28375,28.46966627052601
28376,28.890204153458754
28377,31.561376066790537
28378,22.34941647220495
28379,26.004236124029823
28380,24.917865694688672
28381,31.189087920903972
28382,30.21324929587705
28383,33.4823853045046
28384,36.827383774067535
28385,25.49268342483831
28386,27.81799620844397
28387,26.792591090248486
28388,30.44744814069694
28389,32.32476197331172
28390,33.36327160693076
28391,35.900263413354836
28392,24.31010076703185
28393,26.278397469476914
28394,26.699714348869502
28395,29.919092518240163
28396,31.618139393914007
28397,32.51451547541032
28398,36.2870734249683
28399,24.397537086105963
28400,27.725602993245055
28401,28.812882875573262
28402,28.759830933912227
28403,30.319103603924756
28404,34.293751746142604
28405,37.513556372146454
28406,22.850464413928094
28407,27.899217100542558
28408,29.266133493435927
28409,31.691006399941614
28410,34.006101659169616
28411,39.081724408814715
28412,42.89468471103239
28413,27.681612694835888
28414,32.95266763195181
28415,32.311466475681385
28416,33.70028429490527
28417,38.212570133021416
28418,38.35262213712972
28419,42.25151825349436
28420,30.706012224666214
28421,35.34776795503622
28422,32.69107500259475
28423,34.06413918821285
28424,36.66396950657368
28425,39.59220991566451
28426,44.526287710472644
28427,31.51383448129686
28428,35.74896453732265
28429,35.70999024839005
28430,39.035024865825655
28431,38.3020902000398
28432,40.55414445381583
28433,45.10442146593363
28434,29.866656963210424
28435,34.07060777431378
28436,35.764358974684164
28437,37.27003447688503
28438,38.14419939155199
28439,38.526273048118696
29250,34.45690768414508
29251,41.90061946966762
29252,40.62172614438613
29253,41.930153768131674
29254,46.294197679185054
29255,50.69069750785614
29256,54.85859193321785
29257,35.39940333257448
29258,39.04528670518402
29259,37.7050959249966
29260,40.288009377042606
29261,43.67319442137168
29262,47.50664616045935
29263,48.59751441791191
29264,33.70592260304401
29265,38.3074237416723
29266,38.880140140048205
29267,43.50210355918162
29268,44.14671007462684
29269,44.98616361146494
29270,51.70108127702658
29271,33.43544273374871
29272,38.98957590847028
29273,37.02998970807195
29274,43.46784129397269
29275,43.48239451886771
29276,45.146760982454246
29277,48.408379368470484
29278,32.667859316098024
29279,39.71086597759026
29280,39.08434024375017
29281,45.68588810484273
29282,47.71923832634734
29283,52.34363423496473
29284,54.36825566984084
29285,35.63460855670352
29286,43.805347203593435
29287,45.80471149690129
29288,47.63621365870926
29289,47.69583095571537
29290,49.54214530850705
29291,56.22118785925537
29292,40.10110171889669
29293,46.04941175847332
29294,46.04426992064888
29295,49.00871782596451
29296,49.603688133033906
29297,54.21108904196699
29298,56.30622958588718
29299,40.48327388285806
29300,45.46321573414719
29301,45.9210154113052
29302,47.50499014557651
29303,49.680201609007845
29304,50.27654232481158
29305,54.23436971957438
29306,38.368465367897585
29307,46.1613635528712
29308,43.469889716551194
29309,53.13521183256087
29310,58.51015761118533
29311,61.10555060008275
29312,65.42928213929306
29313,43.30976060895616
29314,54.6023114501463
29315,52.549625581808286
29316,55.726627290065096
29317,58.80140264680858
29318,63.38719433904481
29319,67.25768165708952
29320,44.50323688507028
29321,52.08887085555493
29322,54.691087940749014
29323,58.8126806482936
29324,58.54464918142391
29325,65.54738671334972
29326,68.20492934373715
29327,45.00665485689119
29328,54.05420346631069
29329,55.7031227983247
29330,60.06551815961087
29331,59.16344933922594
29332,67.86138679306956
29333,67.17983296803715
29334,44.90934749249563
29335,51.92042207095031
29336,53.07101214939252
29337,57.218233016948375
29338,59.48584163596858
29339,59.849180688590074
30150,11.629439249576844
30151,13.443265033568478
30152,14.38961350418703
30153,13.976775106220765
30154,16.182690317218555
30155,17.35212196238714
30156,18.075778360483476
30157,12.913486886643039
30158,13.621024666149012
30159,13.411471635334255
30160,14.031689631793833
30161,15.936556370472683
30162,16.541789645780405
30163,17.982309273750865
30164,12.055614985902245
30165,13.539290327753422
30166,13.048816509601002
30167,14.68909782916156
30168,14.423130501757688
30169,15.837565115942752
30170,18.1583375792706
30171,13.103453169499957
30172,15.841185442294908
30173,14.101637517860503
30174,15.788784026251776
30175,17.173614676011805
30176,18.604088302219598
30177,18.72609680743488
30178,12.846374591461696
30179,14.081429448997374
30180,13.175509935124598
30181,16.966536003811793
30182,17.7290190421568
30183,20.344605887181775
30184,21.09906205914076
30185,14.02606970131386
30186,18.193467317886782
30187,16.92424856129135
30188,16.493625185556716
30189,17.811265241463943
30190,18.012779856998357
30191,20.686998725825827
30192,14.02266290072565
30193,16.175052413536992
30194,17.69615835634256
30195,17.792034718708774
30196,18.936377166469207
30197,20.245384520916776
30198,19.73492655380485
30199,14.240500941177826
30200,16.78199171047684
30201,16.314143457164196
30202,16.65658097822357
30203,18.19031718125218
30204,19.54340431032713
30205,20.382903431347412
30206,14.689756377935526
30207,17.55086137972552
30208,16.193720817564213
30209,19.26831892887221
30210,20.220061075394717
30211,24.279974424333403
30212,23.38394926498159
30213,16.63243296537308
30214,18.429564568695834
30215,18.78896437554543
30216,19.904839819954812
30217,21.663478463626557
30218,23.46661110997403
30219,23.771949865914042
30220,15.445972983058041
30221,19.313867209499445
30222,18.431952382908825
30223,19.28304519253842
30224,19.818872870889095
30225,24.16591027199111
30226,24.161739980719265
30227,16.287574649310034
30228,20.477622130090708
30229,19.01355643784937
30230,20.813696715931812
30231,22.110669215495705
30232,24.415828549187076
30233,26.338025561051072
30234,16.613267846951715
30235,19.628659237824035
30236,18.89224454466862
30237,20.893996062363733
30238,24.92497133956311
30239,25.29629401111851
31050,34.11793872321814
31051,40.03667089476623
31052,39.247217060725326
31053,42.17307503963191
31054,45.002475330777244
31055,47.05250817648461
31056,49.70340191035215
31057,31.97990410126267
31058,36.76780444642243
31059,36.814260145291925
31060,39.51523131014955
31061,41.914495484443826
31062,43.25196531887089
31063,46.08627755728964
31064,31.013862306826482
31065,36.81545838036605
31066,37.559726678442104
31067,39.83201889569312
31068,42.92000508087888
31069,45.49031337936743
31070,46.006310424135165
31071,30.944562820139126
31072,36.5322115930173
31073,36.971646259010626
31074,40.277009523296556
31075,42.730289019035425
31076,46.08622940071216
31077,51.500225020583244
31078,31.53514244817832
31079,37.996300120310494
31080,38.36801544728389
31081,43.64437930873985
31082,45.42736275689602
31083,47.68084254969781
31084,49.340218531216486
31085,32.87364145225062
31086,41.72998187151004
31087,43.46293789942245
31088,46.3097259028983
31089,51.182823420957874
31090,51.322414418053945
31091,53.301042184126636
31092,34.75487971261695
31093,44.41845607869779
31094,44.77624264716198
31095,45.2891562475136
31096,48.258933333262206
31097,55.17816917615003
31098,56.39400346775667
31099,37.39383054581279
31100,43.46774061225917
31101,43.31382758114473
31102,46.804072938252695
31103,46.55162782066695
31104,49.80428687693677
31105,53.10002419222511
31106,34.268656054086264
31107,40.847606801572915
31108,43.21996098675559
31109,49.952701535943504
31110,51.03824992311401
31111,55.02190723119082
31112,61.62522674469718
31113,44.27718594975189
31114,52.76919464046212
31115,50.69228664008147
31116,52.40468038698595
31117,56.55859758855874
31118,59.76803804190993
31119,64.35533704841531
31120,43.549743835573906
31121,51.093586011885165
31122,52.06213083185107
31123,54.720138643823574
31124,57.927916630957355
31125,61.46596776784054
31126,63.693735580322624
31127,43.664344925942245
31128,51.59826563632689
31129,49.72929832789797
31130,53.15326725524239
31131,60.87478002625605
31132,61.4061522481071
31133,63.82273253024778
31134,43.76358486798057
31135,51.79081045538792
31136,53.649683881158545
31137,51.778773656924976
31138,58.18553146622306
31139,58.75081489640198
31950,38.84040815147456
31951,44.5987142195343
31952,43.06286869961998
31953,47.50730213991251
31954,52.22722763566762
31955,52.94369882167484
31956,55.171229683189935
31957,37.59990927405896
31958,42.19513072748892
31959,43.241368049292575
31960,43.45360563434737
31961,47.4047103037908
31962,50.87036740899684
31963,51.71039451703734
31964,36.86478467602998
31965,44.32502478289291
31966,45.32259563174697
31967,46.242295294867844
31968,50.12755620796058
31969,54.609631269113095
31970,59.68110036699633
31971,37.13797608320713
31972,41.94545223203405
31973,41.91183599227801
31974,46.013200692872985
31975,49.01773956631213
31976,50.79311620211097
31977,53.875351053859475
31978,38.0657274000361
31979,42.436997270423994
31980,43.91552094863267
31981,49.630902014886274
31982,56.71360548019017
31983,63.96036380569602
31984,63.476159796417576
31985,43.06195605573669
31986,48.961207268776754
31987,49.99386849108246
31988,52.82382589692525
31989,54.742448252882966
31990,56.14340893487436
31991,59.258388788822955
31992,42.19984580626067
31993,48.64364470552429
31994,49.13968524750344
31995,47.849412219925505
31996,52.77333683292665
31997,60.90768946807678
31998,63.00718794895151
31999,43.312852872993005
32000,50.44116401855489
32001,48.03892967956462
32002,51.70315727079119
32003,54.80663016240335
32004,60.38815370985453
32005,67.47787731954676
32006,42.90725716365894
32007,53.001719233954695
32008,50.389116434073664
32009,61.19609019036941
32010,69.60386045198437
32011,79.05821193243457
32012,78.13847419965542
32013,52.727747016774885
32014,60.75713824821792
32015,58.75222531481836
32016,60.554972308506535
32017,68.45695404306633
32018,72.41654843241378
32019,75.36986947430351
32020,50.58716731888921
32021,61.20766475211044
32022,62.093015446919594
32023,65.82928395362788
32024,66.4238550285006
32025,70.81520857422068
32026,72.04742472328493
32027,50.88098329006132
32028,57.196158113786794
32029,57.20782263742564
32030,61.062179706566575
32031,63.271918067498575
32032,65.91051505866132
32033,71.12612547195035
32034,51.83442199791703
32035,58.06919368925321
32036,57.4491199663696
32037,64.05789169827501
32038,72.03219500796003
32039,72.56749062610163
32850,13.864519980742587
32851,17.167019443747144
32852,15.15068264221146
32853,17.375327639923416
32854,17.632058704272072
32855,20.338959044285744
32856,21.040396562515472
32857,13.808862487031814
32858,15.90570049382206
32859,17.66928909545123
32860,19.063859268957888
32861,21.702903234178866
32862,21.642235357626273
32863,20.904498524534297
32864,13.866124541541396
32865,15.545183251347076
32866,17.154779788079704
32867,17.546312113144992
32868,18.718928430128987
32869,20.164541856390237
32870,21.934968026221203
32871,13.811195151041128
32872,16.427901331404893
32873,15.950683227522411
32874,16.876516230998288
32875,19.099534030901783
32876,20.13730099847646
32877,19.910053605918552
32878,13.680998264875015
32879,16.303852942710197
32880,16.097988976308226
32881,20.010207985349258
32882,21.07097257743608
32883,20.581154647936582
32884,23.867676636712755
32885,15.777705117124778
32886,16.654612091482345
32887,17.283061876536113
32888,19.295018732396688
32889,20.038163255236956
32890,21.094622982723305
32891,22.94451701330952
32892,14.713335617939611
32893,18.269088676781738
32894,17.795098734559332
32895,20.470769539597626
32896,20.33737728505819
32897,22.56488402704684
32898,22.294541370803888
32899,15.296908262222264
32900,17.619966913148858
32901,17.120492361258805
32902,18.623044783527376
32903,20.618203125985747
32904,21.784942273487868
32905,21.959797331352785
32906,15.254632990178003
32907,19.220349415775907
32908,18.52430046108397
32909,22.079162156778445
32910,23.7495620535645
32911,27.466297934410413
32912,27.274858070034036
32913,17.51050755488584
32914,21.440670012542455
32915,22.477800420093434
32916,23.84458674655545
32917,27.51039081439152
32918,28.11234663903994
32919,31.103037973079154
32920,20.239906328660204
32921,23.505555620640397
32922,23.58967026954724
32923,24.54970442117957
32924,25.173385890869575
32925,27.189194211488672
32926,29.98332958174429
32927,19.744214190867357
32928,21.9772549916949
32929,21.82711739884844
32930,22.767671129426887
32931,27.17259072025513
32932,27.375186134647016
32933,30.252649073282914
32934,20.84933818346568
32935,23.62190687856223
32936,22.39452447313953
32937,25.06437587079242
32938,25.791385014144698
32939,26.490328336560673
33750,37.99513807166262
33751,45.48057186488039
33752,45.271039155997094
33753,47.224710050495865
33754,60.39908086129977
33755,60.48178946819828
33756,59.271352212414776
33757,38.775398792965916
33758,45.37237422937259
33759,45.30650102746848
33760,45.918508155393475
33761,47.756258454507744
33762,57.067995890754396
33763,58.40522172716029
33764,42.023629048822386
33765,47.11044272967594
33766,46.41878528989272
33767,44.78361805091665
33768,52.11466879658757
33769,58.95982067662075
33770,59.58287105362479
33771,40.03388357752748
33772,45.651301041963286
33773,45.535293446403685
33774,46.96016268813137
33775,53.417962696073474
33776,57.49969303474831
33777,60.93587454789838
33778,39.02085224930295
33779,43.2900722566078
33780,43.295144193133225
33781,53.79467749796187
33782,57.48930845969197
33783,64.05653841942
33784,64.8113355164043
33785,44.704150537827935
33786,50.11594159459988
33787,49.23456167034855
33788,54.39798847492243
33789,59.51179034318895
33790,63.456556959291945
33791,65.46259730996755
33792,43.62000724667713
33793,51.02402232162913
33794,51.26282556612038
33795,53.20380956090708
33796,55.05983705399337
33797,59.22146418083603
33798,66.9798219674385
33799,44.84467566165025
33800,54.207293092853156
33801,51.152443236633914
33802,51.67509087445694
33803,56.52161499687201
33804,63.56655554751717
33805,65.15556956732009
33806,41.916273872777
33807,51.795441063734344
33808,54.877199427241806
33809,65.66883389323895
33810,73.1117294347274
33811,80.35832553469677
33812,82.67375651394455
33813,53.065109655832245
33814,63.74966632413614
33815,59.83082622601168
33816,67.9896729625173
33817,66.66131985069198
33818,69.60754418982843
33819,74.97677162573186
33820,53.419833276517856
33821,60.10412715906914
33822,61.54632217957494
33823,63.26663303785547
33824,64.45880350901781
33825,68.86030305805734
33826,76.11113921362329
33827,51.81207736207249
33828,57.262640262403934
33829,60.82783647116379
33830,63.31492399871688
33831,71.68281781541006
33832,73.39623285686307
33833,74.81837412779306
33834,50.38066978506133
33835,58.6549857490945
33836,59.081240654666935
33837,66.90046370390085
33838,70.44480965823533
33839,75.43946166272075
34650,21.219801224103296
34651,24.135322169134746
34652,25.636768111182825
34653,25.00205399976347
34654,26.357763058384947
34655,26.74005583204025
34656,31.052486874556543
34657,20.405957948319596
34658,23.484937625374748
34659,26.53593445705869
34660,28.677903403668687
34661,26.840152208743547
34662,30.35614373919499
34663,33.662852532880365
34664,22.056149469009593
34665,25.3882544023362
34666,24.453761925082063
34667,26.67503806416888
34668,28.307579074393164
34669,30.18338999178383
34670,29.88980621326181
34671,20.887893083225986
34672,25.097950719149708
34673,24.219374079965363
34674,25.867433199127984
34675,28.59848153743901
34676,30.652023529508277
34677,31.662609210522753
34678,22.666820213012123
34679,25.353764024347097
34680,25.115989025833784
34681,29.572956630399908
34682,32.36908180103718
34683,34.03974378924777
34684,34.01704869583288
34685,23.580559609723867
34686,26.61320770525119
34687,27.04201223414966
34688,26.736449292286263
34689,30.43053035169627
34690,30.810567368566808
34691,33.04551893092192
34692,22.4354810660525
34693,27.187049484310528
34694,27.4442299115988
34695,29.036242517643966
34696,30.9592630911849
34697,30.840023052699372
34698,32.53666766910672
34699,23.570751586742176
34700,28.67951287764263
34701,29.955448454125825
34702,29.46626380567294
34703,30.943259876839804
34704,34.596328423418704
34705,34.81837338866904
34706,23.90476553068598
34707,27.153799635112186
34708,28.255943763604698
34709,33.01190469972698
34710,37.59050396475754
34711,40.05400095845665
34712,41.5636478906655
34713,28.876151307081717
34714,33.060384789310774
34715,32.72386568274568
34716,33.30528755625313
34717,36.71904883397475
34718,41.870836293230035
34719,44.71877736755653
34720,28.774008425865148
34721,34.45624460427018
34722,33.614984134992305
34723,35.51709547358189
34724,38.046324299599064
34725,39.87528150185968
34726,41.42868556448028
34727,29.28928612192516
34728,34.49273313631595
34729,35.00593976688123
34730,36.53954675802728
34731,39.18476628034113
34732,40.199068583577315
34733,43.20375204406971
34734,27.79316097810328
34735,31.9658808827212
34736,32.094614797822516
34737,32.42481512863546
34738,39.57923418640732
34739,40.83648864069382
35550,15.59878973885743
35551,16.23541917930783
35552,15.871148777081665
35553,17.864663610228984
35554,18.0335929471879
35555,18.890078564680632
35556,20.59447433056022
35557,14.772721597256801
35558,16.375098537179902
35559,17.506245367372895
35560,17.734351059694937
35561,18.029926612866735
35562,19.216897091298357
35563,20.977380966007647
35564,15.43589468984186
35565,16.637855765827975
35566,16.940278155778426
35567,17.8038398407513
35568,17.831118131827285
35569,19.540560015101008
35570,20.80426076447254
35571,15.920268571747126
35572,17.295772712538735
35573,16.01539060711091
35574,18.269997233500547
35575,18.69874108035007
35576,17.755608648176423
35577,22.49330098222484
35578,14.523098652301602
35579,16.306750253817384
35580,14.485616343412634
35581,20.372753411686038
35582,20.704777918227183
35583,22.100431186230214
35584,23.05303551081936
35585,16.84946805621215
35586,20.026927780403955
35587,18.19655438987806
35588,19.459226609474833
35589,20.463704259661927
35590,21.465036023668134
35591,22.88000239063264
35592,15.265749888915206
35593,18.37354241925275
35594,18.683053378040107
35595,17.668326835026196
35596,20.65212540982736
35597,22.166429415625345
35598,23.43704902081399
35599,15.746015352047252
35600,19.02366880678867
35601,20.2245941024271
35602,20.422225431611828
35603,20.847975880131454
35604,21.53840296126726
35605,22.280617036753636
35606,16.217039307372268
35607,17.287961395993197
35608,19.775929554253178
35609,22.99191769203985
35610,25.47852220494835
35611,29.63600576797313
35612,29.716951096498956
35613,17.556243978471237
35614,22.762919951387026
35615,22.109435345445462
35616,25.21691358336541
35617,26.111398941398175
35618,29.13476995454281
35619,27.562775669844136
35620,18.73593764373157
35621,20.910194632834347
35622,20.38611982371169
35623,22.804886572641397
35624,23.028450213556997
35625,26.54919706831786
35626,28.119149780275116
35627,18.799609538176632
35628,21.835453494450523
35629,22.08672799420278
35630,21.547547605488393
35631,24.255308068515188
35632,26.29677718010376
35633,29.087899574922798
35634,19.17614679216396
35635,22.802399423048506
35636,21.96549824638491
35637,25.603894334642042
35638,27.601581138028386
35639,29.225511364478756
36450,10.148350100968779
36451,12.409624321672162
36452,12.979960505001031
36453,13.21932711297011
36454,14.020040290576294
36455,13.835509252871473
36456,14.485069386093967
36457,10.080085335054596
36458,11.030723076936265
36459,11.759688832377051
36460,12.799123332631885
36461,14.246070661796916
36462,15.334935666412072
36463,15.618427282599729
36464,10.627177561000957
36465,12.00233233785706
36466,11.103298476758605
36467,12.64639701908998
36468,13.888279486438538
36469,13.522346282815123
36470,14.821818651657598
36471,10.514465835287194
36472,11.464660761368703
36473,11.828651808024027
36474,12.99675456742714
36475,12.839351798178605
36476,15.227215651519078
36477,16.000426586434468
36478,10.336294737595992
36479,11.647153244265512
36480,12.804227086387709
36481,14.53950423524742
36482,14.948937683335009
36483,17.97113517006885
36484,17.667117707343053
36485,11.620665024069224
36486,13.526220066091804
36487,14.237094105238693
36488,14.003238922019086
36489,14.047704290813401
36490,16.929835364314336
36491,17.050349797292515
36492,11.482408707481536
36493,13.904391633157266
36494,14.15129096544761
36495,16.003529394565035
36496,16.080547984674784
36497,15.110726641687108
36498,16.157451564519146
36499,10.554314495540796
36500,12.874352801745127
36501,12.671446035507701
36502,15.699887589590148
36503,15.541192932681358
36504,17.543649603887225
36505,18.832291764839006
36506,10.703456397333609
36507,12.457745672708171
36508,13.755595175843645
36509,15.821408070433566
36510,17.45979678683329
36511,18.912436640877697
36512,21.400931463361
36513,14.455055754697147
36514,18.43737075671027
36515,18.031071690815352
36516,18.906210753148063
36517,19.26250392413255
36518,19.793492230133655
36519,20.283716630227705
36520,13.172008466919388
36521,15.422322862271628
36522,15.70615914686315
36523,17.062453088387997
36524,17.781071841930597
36525,17.831306153624222
36526,18.337093545704196
36527,12.953642365803473
36528,15.607156900887581
36529,15.88450153608105
36530,17.57432698975867
36531,18.076314398514242
36532,19.620607981883495
36533,20.907397223711364
36534,13.089928123631434
36535,15.726107249628988
36536,15.498756425501124
36537,17.010305969677198
36538,18.988429595434745
36539,20.05171009326206
37350,17.352488195473043
37351,20.280000304933672
37352,19.656612048794273
37353,24.53436974453998
37354,26.09295352192247
37355,26.959867778106588
37356,28.217026665605985
37357,17.41755016489318
37358,20.30839262657568
37359,20.46892776072127
37360,22.49915760760336
37361,24.072569771195706
37362,25.13301084384579
37363,25.884467616852895
37364,17.188737857965517
37365,19.66539041572279
37366,20.724181144687886
37367,20.90569910898526
37368,23.89690282077581
37369,25.17729848457676
37370,23.917151820332986
37371,17.084563421004006
37372,19.61046611945623
37373,20.791075874124193
37374,20.465841265847835
37375,21.955429916364388
37376,23.859750794160725
37377,25.457259123936364
37378,17.992248951206168
37379,20.92291724197626
37380,20.528890768602874
37381,23.28672348979781
37382,24.244787094161794
37383,27.62363661002047
37384,29.684470742773605
37385,20.3445245778227
37386,23.080249590736194
37387,22.862552838080646
37388,24.768119534253586
37389,27.086239009229427
37390,29.380128355429292
37391,30.13668971078495
37392,19.945755191345445
37393,23.319585094852158
37394,23.091911002833623
37395,25.445566032640176
37396,24.817854773789346
37397,28.10673000168447
37398,28.44331658851166
37399,18.741586876640746
37400,22.921549327753016
37401,23.242947730973206
37402,23.606647559931982
37403,23.53257045388127
37404,25.718224215587902
37405,26.66380098613638
37406,18.724149311627528
37407,21.542863687322587
37408,23.28354522913028
37409,26.969088590202514
37410,32.25729574953497
37411,34.554850895300945
37412,36.24939135074516
37413,23.98058223973495
37414,25.779610182490824
37415,25.894277520811045
37416,28.162395018060938
37417,30.492923903794797
37418,33.40479841249925
37419,33.53518991875878
37420,22.55346376712425
37421,27.378868726132865
37422,26.429353181601947
37423,31.673291471539123
37424,31.959403530072578
37425,33.32401074977285
37426,37.56388551094476
37427,24.92772133668095
37428,29.023439894345962
37429,27.714577058989676
37430,28.237963616376685
37431,29.491844809331756
37432,32.8203756178666
37433,37.785483598300644
37434,24.600170246010492
37435,26.526946115858113
37436,25.684434834872185
37437,26.694785338107845
37438,31.370858912991224
37439,35.30654562481898
38250,25.153955495019655
38251,28.474563361148448
38252,29.344504262498358
38253,32.222906733056966
38254,32.23954748218427
38255,36.40030084197215
38256,39.214143182555
38257,24.96437262381957
38258,29.216039578869527
38259,28.72529185074386
38260,30.260285604693188
38261,33.41411845752639
38262,36.93159945191171
38263,39.2576620436806
38264,25.367539162240124
38265,29.861570526216557
38266,28.77220097263418
38267,32.11020503450718
38268,31.65457334300558
38269,36.01934510101946
38270,37.371193360188734
38271,26.314992636407137
38272,29.863770624831286
38273,28.826607238016802
38274,33.385218403524355
38275,35.78173656978741
38276,38.210065084046164
38277,39.98307989861837
38278,25.388349911547518
38279,29.54670233377104
38280,29.13304400767141
38281,37.29605496952386
38282,37.58696326226807
38283,39.18648070415473
38284,39.612635769263946
38285,28.431866931860377
38286,34.25444455919511
38287,31.76453132449275
38288,34.807555018526465
38289,36.34743709915391
38290,40.98288116875689
38291,42.44101944513718
38292,28.242005139670532
38293,31.681387938286186
38294,31.797863342622776
38295,33.62811587514183
38296,36.942978470037225
38297,40.369727824587
38298,39.987839473449476
38299,29.496814831611164
38300,32.343185190483716
38301,32.449887844816836
38302,34.630867228515136
38303,37.772251293799684
38304,39.72507786072444
38305,43.108269749197
38306,27.713669807914542
38307,32.11135026492731
38308,30.069959088923888
38309,39.80182531220488
38310,47.708360962633854
38311,56.85207642517128
38312,53.53188123598147
38313,35.231938995530726
38314,39.556976673524325
38315,39.037092641825765
38316,41.27014176207339
38317,44.80611321113945
38318,48.29611704725731
38319,51.25900538003007
38320,33.069774985232264
38321,36.54554785666785
38322,38.65291782307492
38323,43.41842556573178
38324,44.67627602572791
38325,47.659585493491605
38326,51.429605666142066
38327,35.18794153773739
38328,39.563495932595096
38329,42.298903486173735
38330,45.12545321226639
38331,50.06168410255348
38332,50.27398583128897
38333,50.08706515151418
38334,34.07505644804823
38335,37.41665317646218
38336,37.77196130515338
38337,39.12546002688316
38338,46.06784745073193
38339,45.56426101056397
39150,14.664864533462358
39151,15.138114961918053
39152,16.864912652905648
39153,17.240424102626164
39154,17.10578593024453
39155,19.74653749580873
39156,21.65412612700782
39157,15.458464339357537
39158,17.040702116081356
39159,17.19165774949253
39160,18.27921933133644
39161,19.342269064210157
39162,20.400782724046323
39163,22.137047369298916
39164,14.95826065365881
39165,17.173339147923798
39166,17.952149549290727
39167,18.225518748720358
39168,20.883513249038856
39169,22.800783329631003
39170,21.50571992848352
39171,14.127934763804197
39172,15.63795424166792
39173,18.211722784168792
39174,17.763051447819514
39175,19.20062096641767
39176,18.57409228452378
39177,21.310490492227185
39178,13.548740974244492
39179,15.789280652980565
39180,15.663680719710332
39181,20.633218011297227
39182,21.57365229361345
39183,22.518442803078162
39184,23.08133788131916
39185,15.36979749906725
39186,17.697713716527463
39187,17.268052933996437
39188,19.4403526939749
39189,20.116099580859487
39190,21.614999226455307
39191,22.8331140432032
39192,15.99037297129955
39193,19.638247396839535
39194,18.38983800185527
39195,18.63056871438917
39196,20.433079972070328
39197,21.541394447724283
39198,22.690760063030883
39199,14.634397598918486
39200,18.428992591470607
39201,18.264732881456062
39202,20.527226815715196
39203,19.00505962579081
39204,23.889510910852547
39205,21.265431926756612
39206,16.495877485615416
39207,17.27924491441756
39208,20.0391960034797
39209,22.987547210861983
39210,24.68517002205497
39211,24.083312485863004
39212,24.90530837245783
39213,18.13555705074724
39214,22.985015560718512
39215,21.49557637193111
39216,23.343950187569796
39217,23.678744430732543
39218,27.579763542525413
39219,29.31777905447197
39220,17.298206249756696
39221,21.90052346653631
39222,22.591079896129436
39223,23.161388803888595
39224,23.627339613378627
39225,23.814873837375274
39226,27.71720814406092
39227,19.126722524209182
39228,22.947716529453185
39229,22.70834602244818
39230,23.340484173730403
39231,23.14646939375949
39232,25.397928991634995
39233,30.588437265647627
39234,19.24004995752952
39235,22.191690462487614
39236,21.907199038800425
39237,24.993724523283415
39238,25.13744009682178
39239,26.445488807229165
40050,41.943142336046336
40051,47.06255799899345
40052,44.48436378674137
40053,48.02080549171925
40054,49.067928756928545
40055,53.23019621185435
40056,59.835389803332994
40057,38.43747088678835
40058,44.27724894152069
40059,45.01295922832869
40060,46.78584848815093
40061,50.71619414253382
40062,55.01445633885894
40063,61.273415220537835
40064,41.90779756487522
40065,46.939364535980864
40066,47.32938316756368
40067,46.54276538654921
40068,48.400182283364956
40069,52.79496265556346
40070,58.26966424793677
40071,39.99711451184245
40072,45.18162576019781
40073,44.88557831404288
40074,45.40957971077555
40075,51.3621867823556
40076,51.76596211972163
40077,59.247004739070285
40078,42.19378517740122
40079,49.82759283405799
40080,48.63284427070721
40081,54.20265668272942
40082,57.09867229854422
40083,63.71883684925717
40084,65.64615210110871
40085,44.171751634397964
40086,50.97252983214744
40087,50.30319036200414
40088,52.74112394030427
40089,57.37216949359583
40090,62.909406214933654
40091,67.94781835460722
40092,45.53578844135472
40093,52.90163434743783
40094,52.61531429307546
40095,53.05630419744234
40096,62.670274996829114
40097,64.40398320138802
40098,66.95811144566511
40099,43.93022947683264
40100,50.35320993177731
40101,50.51088666440124
40102,53.72859762125111
40103,58.92593859512228
40104,66.49457946033384
40105,69.35311752549974
40106,45.06430360510951
40107,52.3344157717615
40108,54.65507189424809
40109,63.5758910042053
40110,73.94980887777271
40111,77.67324451311808
40112,76.66449980403807
40113,52.60841204003395
40114,63.166375209460895
40115,63.594539481976426
40116,69.43362054581391
40117,74.67413985601426
40118,71.41363555897044
40119,76.91689915529271
40120,57.07796392742495
40121,64.44582740921564
40122,61.57788192060635
40123,62.93665791717498
40124,65.05981851048936
40125,67.12125354033167
40126,76.3204093568172
40127,51.49089378230156
40128,58.10665037552515
40129,61.100699541877965
40130,64.49796934845452
40131,67.9725266768406
40132,73.52305863902548
40133,77.14024020875652
40134,50.33233961177932
40135,54.768454631283085
40136,58.38732623989244
40137,65.78745999443537
40138,74.5694044028806
40139,73.35523494116649
40950,30.96554163982075
40951,32.67218183083764
40952,32.57193629807733
40953,36.22321046763609
40954,40.56022113661188
40955,39.04486881755574
40956,39.92913282220209
40957,31.58146603918957
40958,33.00629654970434
40959,31.87694142684149
40960,35.16099529740811
40961,38.35509471398186
40962,40.20495052989501
40963,40.3203252146861
40964,29.690785165914715
40965,32.61540095645002
40966,32.80867670851142
40967,34.9417447538774
40968,40.091555356896414
40969,43.99738117126739
40970,43.00102141027225
40971,31.404474536824672
40972,32.68781693467443
40973,31.397948957193897
40974,34.75129013231496
